"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"A6388E61EB012FCF","classic_bike","2025-08-19 22:44:10.251","2025-08-19 22:45:26.335","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"74117EFF98AA969D","electric_bike","2025-08-13 17:32:10.136","2025-08-13 17:35:25.685","Grove St PATH","JC115","JC Medical Center","JC110",40.71941,-74.04309,40.71539114317,-74.04969155788422,"member"
"CDEC21EAA13AA5EE","classic_bike","2025-08-04 19:35:14.612","2025-08-04 19:41:06.269","Grove St PATH","JC115","York St & Marin Blvd","JC097",40.71941,-74.04309,40.716615000830494,-74.0424120426178,"member"
"CA10FE3B79E47220","classic_bike","2025-08-29 11:13:09.106","2025-08-29 11:14:17.588","Marin Light Rail","JC013","York St & Marin Blvd","JC097",40.71458403535893,-74.04281705617905,40.716615000830494,-74.0424120426178,"member"
"8B5C7C6EF55959A1","classic_bike","2025-08-08 08:47:14.768","2025-08-08 08:51:41.447","Paulus Hook","JC002","York St & Marin Blvd","JC097",40.7141454,-74.0335519,40.716615000830494,-74.0424120426178,"member"
"8F3464975992FE7F","classic_bike","2025-08-20 17:56:32.375","2025-08-20 18:00:50.378","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"CB48BE6FA2D232C3","classic_bike","2025-08-21 19:40:42.343","2025-08-21 19:44:42.537","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"11F8F48A7EE6336A","classic_bike","2025-08-25 12:16:08.357","2025-08-25 12:19:25.056","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"4BA97AC26D7B23B8","classic_bike","2025-08-25 17:07:15.315","2025-08-25 17:11:16.512","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"5A777F8990E852E6","classic_bike","2025-08-24 09:13:00.066","2025-08-24 09:26:48.316","Paulus Hook","JC002","JC Medical Center","JC110",40.7141454,-74.0335519,40.71539114317,-74.04969155788422,"member"
"6AB943DD494097F7","electric_bike","2025-08-29 23:34:00.566","2025-08-29 23:42:33.569","Newark Ave","JC032","Dr. Lena Edwards Park","JC117",40.72152515,-74.046304543,40.713203,-74.058261,"member"
"06A14A51BFEC05CD","electric_bike","2025-08-13 21:52:40.127","2025-08-13 21:56:05.099","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"F0D69009089B26F9","electric_bike","2025-08-03 13:47:07.553","2025-08-03 13:51:06.297","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"E8E813ACC427CC2A","electric_bike","2025-08-05 21:47:10.416","2025-08-05 21:51:11.820","Paulus Hook","JC002","JC Medical Center","JC110",40.7141454,-74.0335519,40.71539114317,-74.04969155788422,"member"
"8F21DF1D254A2E69","classic_bike","2025-08-14 19:12:39.805","2025-08-14 19:48:50.190","Paulus Hook","JC002","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7141454,-74.0335519,40.752960630464955,-74.02435272932053,"member"
"7C1D93AA2099F236","classic_bike","2025-08-21 10:42:14.793","2025-08-21 11:30:46.172","Newark Ave","JC032","14 St Ferry - 14 St & Shipyard Ln","HB202",40.72152515,-74.046304543,40.752960630464955,-74.02435272932053,"member"
"D6F18347BF0EF8DF","electric_bike","2025-08-22 11:55:12.211","2025-08-22 11:57:54.445","Newark Ave","JC032","York St & Marin Blvd","JC097",40.72152515,-74.046304543,40.716615000830494,-74.0424120426178,"member"
"5D06ED09A4F78206","classic_bike","2025-08-26 20:32:13.403","2025-08-26 20:40:46.094","Paulus Hook","JC002","JC Medical Center","JC110",40.7141454,-74.0335519,40.71539114317,-74.04969155788422,"member"
"8937D3FE968DBDDE","classic_bike","2025-08-15 08:15:43.945","2025-08-15 08:23:53.338","Paulus Hook","JC002","JC Medical Center","JC110",40.7141454,-74.0335519,40.71539114317,-74.04969155788422,"member"
"18ECDD1EACD671CF","classic_bike","2025-08-06 12:00:15.449","2025-08-06 12:09:12.010","Paulus Hook","JC002","JC Medical Center","JC110",40.7141454,-74.0335519,40.71539114317,-74.04969155788422,"member"
"3C0791226ACED1B0","classic_bike","2025-08-29 21:27:52.676","2025-08-29 21:51:33.326","Paulus Hook","JC002","York St & Marin Blvd","JC097",40.7141454,-74.0335519,40.716615000830494,-74.0424120426178,"member"
"1041956FD24FC29A","classic_bike","2025-08-22 13:26:25.537","2025-08-22 13:30:38.199","Newark Ave","JC032","York St & Marin Blvd","JC097",40.72152515,-74.046304543,40.716615000830494,-74.0424120426178,"member"
"FE6871A51C7B0070","classic_bike","2025-08-13 16:07:39.060","2025-08-13 16:10:51.570","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"99F6F6235DE42533","electric_bike","2025-08-24 12:36:02.580","2025-08-24 12:41:27.175","Newark Ave","JC032","York St & Marin Blvd","JC097",40.72152515,-74.046304543,40.716615000830494,-74.0424120426178,"member"
"31700D14E7E9A60A","classic_bike","2025-08-23 18:45:59.727","2025-08-23 18:56:03.281","Paulus Hook","JC002","JC Medical Center","JC110",40.7141454,-74.0335519,40.71539114317,-74.04969155788422,"casual"
"103D3DCEDEE2794D","classic_bike","2025-08-03 18:07:56.338","2025-08-03 18:12:31.538","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"6A58D23F1E93A237","classic_bike","2025-08-28 18:17:59.388","2025-08-28 18:22:31.781","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"member"
"D66D373AA8C9E9B4","classic_bike","2025-08-23 18:44:38.425","2025-08-23 19:27:41.501","Paulus Hook","JC002","JC Medical Center","JC110",40.7141454,-74.0335519,40.71539114317,-74.04969155788422,"casual"
"0797160C3AA66F75","electric_bike","2025-08-23 09:18:26.868","2025-08-23 09:21:14.322","Newark Ave","JC032","York St & Marin Blvd","JC097",40.72152515,-74.046304543,40.716615000830494,-74.0424120426178,"casual"
"44A645DB739CB781","electric_bike","2025-08-30 11:41:57.075","2025-08-30 11:47:30.013","Newark Ave","JC032","JC Medical Center","JC110",40.72152515,-74.046304543,40.71539114317,-74.04969155788422,"casual"
"E61DD6AA1BAAF78D","classic_bike","2025-08-22 16:26:40.449","2025-08-22 16:31:11.602","Newark Ave","JC032","York St & Marin Blvd","JC097",40.72152515,-74.046304543,40.716615000830494,-74.0424120426178,"member"
"7328040721570DFB","electric_bike","2025-08-20 17:49:32.306","2025-08-20 17:52:29.801","Paulus Hook","JC002","York St & Marin Blvd","JC097",40.7141454,-74.0335519,40.716615000830494,-74.0424120426178,"member"
"0AA7F20D08E0530E","electric_bike","2025-08-18 18:28:48.867","2025-08-18 18:31:56.151","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"37181CB1D0034B61","classic_bike","2025-08-17 07:44:29.352","2025-08-17 07:53:18.169","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"F7465C0D50C3A742","electric_bike","2025-08-05 07:14:33.816","2025-08-05 07:21:20.769","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"9A310F2C73E0C337","classic_bike","2025-08-30 19:13:01.151","2025-08-30 19:22:53.914","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"706491593DBBF5D9","classic_bike","2025-08-21 04:41:23.395","2025-08-21 04:56:00.762","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"member"
"61B1EAD91E980438","classic_bike","2025-08-29 16:11:40.796","2025-08-29 16:56:03.548","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"casual"
"1BAD8EE83C006C34","electric_bike","2025-08-22 21:23:29.823","2025-08-22 21:40:01.717","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"casual"
"16BEC5E2157ACBF5","classic_bike","2025-08-23 16:59:47.156","2025-08-23 17:07:01.160","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"casual"
"722B93309ADF78C8","classic_bike","2025-08-19 20:08:42.789","2025-08-19 20:17:21.744","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"casual"
"5EB94A8A054F3FE1","electric_bike","2025-08-20 07:33:52.867","2025-08-20 07:37:50.224","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"casual"
"0A2C15B31D45ACCD","electric_bike","2025-08-05 22:43:49.214","2025-08-05 22:47:28.924","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"casual"
"3ACD48DBE27FD366","electric_bike","2025-08-21 16:53:24.459","2025-08-21 17:05:36.619","Church Sq Park - 5 St & Park Ave","HB601","Marin Light Rail","JC013",40.74265933273143,-74.03223305940628,40.71458403535893,-74.04281705617905,"member"
"F6B64BE5282FD688","classic_bike","2025-08-01 14:15:16.713","2025-08-01 14:21:27.606","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"322C96D38F7DDBEA","classic_bike","2025-08-03 22:11:10.593","2025-08-03 22:34:07.209","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"C2229AD3C00D920D","classic_bike","2025-08-04 10:17:29.867","2025-08-04 10:23:54.551","Morris Canal","JC072","Grove St PATH","JC115",40.7124188237569,-74.03852552175522,40.71941,-74.04309,"member"
"22D172DAA9905F63","classic_bike","2025-08-22 20:15:33.621","2025-08-22 20:18:31.572","Morris Canal","JC072","Marin Light Rail","JC013",40.7124188237569,-74.03852552175522,40.71458403535893,-74.04281705617905,"member"
"D100CF66386B10C6","classic_bike","2025-08-11 12:56:16.304","2025-08-11 13:04:19.642","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"A2B12AAA2C276006","electric_bike","2025-08-09 11:17:03.509","2025-08-09 11:20:40.057","Manila & 1st","JC082","Marin Light Rail","JC013",40.721650724879986,-74.04288411140442,40.71458403535893,-74.04281705617905,"member"
"267B6F345AA6FBAF","classic_bike","2025-08-04 17:25:41.951","2025-08-04 17:29:41.587","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"B23DBD30E150DCAE","electric_bike","2025-08-17 10:17:32.486","2025-08-17 10:22:35.598","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"A51AA1B63E091DCF","classic_bike","2025-08-04 09:01:32.834","2025-08-04 09:13:41.784","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"7A7D5BD9736C425B","electric_bike","2025-08-14 17:36:33.605","2025-08-14 17:50:27.149","Riverview Park","JC057","Marin Light Rail","JC013",40.7443187,-74.0439909,40.71458403535893,-74.04281705617905,"member"
"58773CA2020EE6E5","classic_bike","2025-08-11 17:31:48.312","2025-08-11 17:35:25.105","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"0510446A82F9B2B6","classic_bike","2025-08-05 17:26:45.027","2025-08-05 17:30:59.318","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"08E3283F1C16E01E","classic_bike","2025-08-07 17:31:29.318","2025-08-07 17:35:31.292","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"7632401DFDF13023","electric_bike","2025-08-05 17:39:38.822","2025-08-05 17:45:14.366","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"8ED352E21B40E62E","classic_bike","2025-08-12 17:33:56.262","2025-08-12 17:40:30.960","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"CEC9A170433348E4","classic_bike","2025-08-25 17:29:46.698","2025-08-25 17:34:04.746","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"6C2C6912466C9C73","electric_bike","2025-08-14 17:35:06.940","2025-08-14 17:39:32.397","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"581522403580260B","classic_bike","2025-08-06 09:16:57.998","2025-08-06 09:26:08.134","Manila & 1st","JC082","Marin Light Rail","JC013",40.721650724879986,-74.04288411140442,40.71458403535893,-74.04281705617905,"member"
"4BF67E2A4F09732D","classic_bike","2025-08-05 09:04:01.440","2025-08-05 09:10:00.331","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"B453625F07663B71","electric_bike","2025-08-01 15:29:28.423","2025-08-01 15:33:54.511","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"809DD9C4C34BA5FC","classic_bike","2025-08-04 23:04:45.015","2025-08-04 23:06:07.769","Manila & 1st","JC082","Grove St PATH","JC115",40.721650724879986,-74.04288411140442,40.71941,-74.04309,"member"
"67FA7D4F7DE5C1CF","classic_bike","2025-08-04 22:58:33.540","2025-08-04 23:00:19.892","Manila & 1st","JC082","Grove St PATH","JC115",40.721650724879986,-74.04288411140442,40.71941,-74.04309,"member"
"A5DA1A6FC9F4DD54","classic_bike","2025-08-02 20:28:35.011","2025-08-02 20:47:52.022","City Hall - Washington St & 1 St","HB105","Grove St PATH","JC115",40.73736,-74.03097,40.71941,-74.04309,"member"
"6A46CB2A480E8F7C","classic_bike","2025-08-23 18:25:04.933","2025-08-23 18:30:22.688","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"ACFAB8C624A7987B","classic_bike","2025-08-30 12:35:58.722","2025-08-30 12:43:49.031","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"2DC25BB02427E811","electric_bike","2025-08-01 23:26:22.868","2025-08-01 23:31:06.945","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"890D8DE6BDA6B8F7","electric_bike","2025-08-11 17:30:31.477","2025-08-11 17:35:44.371","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"BDCFC753E47D396C","electric_bike","2025-08-19 17:38:09.721","2025-08-19 17:43:00.983","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"32E8DD7719417CBD","classic_bike","2025-08-06 13:39:03.144","2025-08-06 13:44:15.775","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"D80F4DDD9104C12C","classic_bike","2025-08-11 21:32:52.363","2025-08-11 21:37:57.988","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"756EC93D7110ED27","electric_bike","2025-08-08 15:00:45.451","2025-08-08 15:05:33.293","Exchange Pl","JC116","Grove St PATH","JC115",40.71636596185077,-74.034343957901,40.71941,-74.04309,"member"
"D3A27D67E4180A36","classic_bike","2025-08-19 23:46:43.824","2025-08-19 23:48:14.863","Manila & 1st","JC082","Grove St PATH","JC115",40.721650724879986,-74.04288411140442,40.71941,-74.04309,"member"
"320CF74853B93B4B","electric_bike","2025-08-23 15:56:46.004","2025-08-23 16:00:07.187","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"1ADDE0ADC9810AE1","electric_bike","2025-08-12 19:22:32.516","2025-08-12 19:26:32.052","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"4B6AF22EE3E75F41","electric_bike","2025-08-14 13:50:09.397","2025-08-14 13:53:35.857","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"022822C52525A732","classic_bike","2025-08-29 12:42:26.255","2025-08-29 12:46:00.183","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"905D53C50C4DBED8","classic_bike","2025-08-21 15:52:35.748","2025-08-21 15:56:29.280","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"21961AD6A9BC72FC","classic_bike","2025-08-05 16:41:44.169","2025-08-05 16:45:28.204","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"C11D00BC0A675C6E","classic_bike","2025-08-11 13:19:53.698","2025-08-11 13:23:48.553","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"DD8D9331831D8E15","classic_bike","2025-08-26 15:53:33.602","2025-08-26 15:57:38.427","Exchange Pl","JC116","Marin Light Rail","JC013",40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,"member"
"C47C8F6ED3541D10","classic_bike","2025-08-04 11:09:13.390","2025-08-04 11:25:04.977","City Hall - Washington St & 1 St","HB105","Grove St PATH","JC115",40.73736,-74.03097,40.71941,-74.04309,"member"
"0A9A225281DDCDCA","classic_bike","2025-08-26 14:10:33.221","2025-08-26 14:27:01.796","City Hall - Washington St & 1 St","HB105","Grove St PATH","JC115",40.73736,-74.03097,40.71941,-74.04309,"member"
"945404826538BA06","classic_bike","2025-08-19 11:08:49.871","2025-08-19 11:25:34.481","City Hall - Washington St & 1 St","HB105","Grove St PATH","JC115",40.73736,-74.03097,40.71941,-74.04309,"member"
"5F1381CCEB4FFD6C","electric_bike","2025-08-31 17:19:48.110","2025-08-31 17:38:53.238","City Hall - Washington St & 1 St","HB105","Grove St PATH","JC115",40.73736,-74.03097,40.71941,-74.04309,"member"
